Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
125446,STEM,Senior,2.26,25.8,Ideation,Intermediate,5,0,12.56,7,Allowed_With_Citation,3,77.9,High
115068,Business,Graduate,3.247,1.85,Summarizing_Reading,Beginner,3,0,14.18,3,Allowed_With_Citation,3,63.97,High
116386,STEM,Freshman,3.161,10.19,Debugging/Troubleshooting,Intermediate,5,0,9.29,4,Actively_Encouraged,2,96.77,High
110387,STEM,Senior,3.502,7.79,Debugging/Troubleshooting,Intermediate,5,0,4.13,2,Actively_Encouraged,1,53.87,High
122818,STEM,Junior,3.009,0.35,Summarizing_Reading,Intermediate,1,0,8.36,1,Allowed_With_Citation,2,68.33,Medium
147389,Business,Freshman,3.478,5.46,Copywriting/Drafting,Advanced,5,0,19.92,2,Allowed_With_Citation,5,74.52,Low
125767,STEM,Senior,2.081,13.87,Ideation,Intermediate,4,1,10.45,6,Allowed_With_Citation,1,85.28,High
134236,STEM,Senior,3.18,14.02,Debugging/Troubleshooting,Intermediate,2,1,8.52,3,Strict_Ban,6,61.73,High
124957,Business,Junior,3.902,3.54,Ideation,Intermediate,4,1,4.79,4,Allowed_With_Citation,3,79.73,High
123232,STEM,Junior,3.794,4.56,Summarizing_Reading,Intermediate,3,0,15.77,3,Allowed_With_Citation,2,77.9,Low
128959,STEM,Junior,3.501,17.67,Direct_Answer_Generation,Intermediate,2,1,8.04,5,Allowed_With_Citation,4,74.9,Medium
116876,Business,Senior,3.911,2.18,Direct_Answer_Generation,Beginner,3,1,17.86,3,Allowed_With_Citation,5,74.2,High
115118,Medical,Graduate,3.17,2.55,Direct_Answer_Generation,Advanced,3,1,13.57,2,Allowed_With_Citation,5,83.32,Medium
136597,Business,Freshman,2.286,2.55,Copywriting/Drafting,Beginner,3,0,17.33,3,Allowed_With_Citation,6,65.97,Medium
100599,STEM,Senior,3.757,20.74,Direct_Answer_Generation,Advanced,4,1,15.23,4,Strict_Ban,5,83.05,High
111259,Medical,Freshman,3.066,14.0,Summarizing_Reading,Advanced,3,1,6.98,3,Allowed_With_Citation,2,69.18,Medium
106732,STEM,Senior,3.523,0.42,Debugging/Troubleshooting,Advanced,5,0,4.83,3,Allowed_With_Citation,2,72.28,Low
109989,STEM,Sophomore,2.309,5.39,Ideation,Beginner,1,0,11.57,4,Strict_Ban,2,92.01,Low
116082,STEM,Senior,3.676,23.17,Direct_Answer_Generation,Intermediate,2,0,17.12,7,Allowed_With_Citation,7,67.14,Medium
123258,STEM,Junior,2.208,8.51,Direct_Answer_Generation,Intermediate,5,1,7.08,2,Actively_Encouraged,4,86.26,High
109178,Arts,Freshman,3.677,9.07,Direct_Answer_Generation,Advanced,4,0,9.54,5,Allowed_With_Citation,7,86.14,Medium
107086,STEM,Sophomore,3.02,4.75,Ideation,Advanced,5,0,7.75,3,Allowed_With_Citation,2,69.39,Low
133265,Humanities,Junior,3.439,2.2,Debugging/Troubleshooting,Advanced,4,1,16.03,1,Strict_Ban,2,100.0,Medium
140058,STEM,Senior,2.72,27.65,Debugging/Troubleshooting,Advanced,3,0,14.02,8,Actively_Encouraged,8,100.0,High
101308,Arts,Sophomore,2.937,1.86,Debugging/Troubleshooting,Intermediate,2,1,21.03,1,Strict_Ban,4,81.76,Medium
119428,Humanities,Freshman,3.8,8.66,Debugging/Troubleshooting,Intermediate,4,0,16.89,3,Allowed_With_Citation,4,75.51,Medium
147814,Medical,Junior,3.356,5.29,Direct_Answer_Generation,Advanced,5,0,20.99,3,Allowed_With_Citation,1,83.95,Low
104222,Business,Graduate,3.533,3.24,Debugging/Troubleshooting,Intermediate,4,0,8.61,3,Strict_Ban,7,82.31,Medium
104855,Business,Senior,3.402,32.45,Direct_Answer_Generation,Beginner,2,1,7.19,6,Strict_Ban,10,13.23,High
123284,STEM,Senior,2.4,10.74,Direct_Answer_Generation,Beginner,3,0,8.31,1,Allowed_With_Citation,4,68.65,Low
144362,Humanities,Graduate,2.816,7.18,Direct_Answer_Generation,Intermediate,2,1,20.19,1,Allowed_With_Citation,3,60.48,High
108973,STEM,Senior,2.42,7.95,Debugging/Troubleshooting,Advanced,3,0,3.0,3,Actively_Encouraged,2,83.78,Medium
131201,Business,Graduate,2.481,0.68,Ideation,Beginner,2,0,6.74,1,Actively_Encouraged,8,82.88,Medium
103186,Business,Graduate,2.941,27.0,Ideation,Advanced,4,1,14.13,7,Allowed_With_Citation,6,90.74,High
107912,Humanities,Senior,2.921,3.53,Debugging/Troubleshooting,Intermediate,2,1,15.41,2,Allowed_With_Citation,3,53.07,Medium
143333,STEM,Freshman,3.026,12.79,Debugging/Troubleshooting,Intermediate,2,0,4.73,6,Allowed_With_Citation,4,73.73,High
149200,Humanities,Junior,3.867,2.8,Direct_Answer_Generation,Beginner,2,0,8.75,3,Allowed_With_Citation,8,72.39,Low
132308,Medical,Freshman,3.595,6.68,Direct_Answer_Generation,Beginner,3,1,3.88,4,Allowed_With_Citation,1,75.9,Low
143103,Humanities,Freshman,2.776,0.45,Summarizing_Reading,Beginner,2,0,10.51,1,Allowed_With_Citation,1,71.46,Low
118144,Humanities,Junior,3.917,14.09,Summarizing_Reading,Advanced,3,1,13.57,3,Actively_Encouraged,6,77.53,Low
119884,STEM,Sophomore,3.142,2.47,Ideation,Intermediate,3,0,14.64,1,Strict_Ban,5,51.68,Medium
149347,Business,Freshman,3.483,10.57,Direct_Answer_Generation,Intermediate,3,1,15.23,7,Allowed_With_Citation,10,89.81,Medium
117022,STEM,Junior,2.188,1.72,Debugging/Troubleshooting,Advanced,4,0,6.79,4,Allowed_With_Citation,2,91.99,Medium
143093,Humanities,Senior,2.618,0.31,Debugging/Troubleshooting,Intermediate,5,1,5.77,3,Actively_Encouraged,4,79.67,Medium
111076,Business,Sophomore,3.501,0.1,Direct_Answer_Generation,Intermediate,5,0,7.7,4,Allowed_With_Citation,7,87.13,Medium
128626,STEM,Freshman,3.625,1.93,Debugging/Troubleshooting,Beginner,2,0,13.58,3,Actively_Encouraged,3,72.53,Low
100984,STEM,Junior,3.003,23.84,Debugging/Troubleshooting,Advanced,3,0,14.61,6,Allowed_With_Citation,7,100.0,High
101273,Arts,Graduate,2.613,20.16,Direct_Answer_Generation,Intermediate,4,1,21.07,6,Actively_Encouraged,4,70.69,High
110815,Business,Senior,3.513,3.34,Ideation,Beginner,2,0,17.81,4,Actively_Encouraged,1,45.29,Medium
146042,STEM,Freshman,2.985,5.28,Debugging/Troubleshooting,Advanced,5,1,15.62,4,Strict_Ban,3,100.0,Low
145627,Business,Graduate,2.282,17.73,Ideation,Beginner,1,0,10.78,5,Allowed_With_Citation,6,62.96,High
116867,Arts,Freshman,2.771,18.74,Copywriting/Drafting,Beginner,3,1,16.65,3,Actively_Encouraged,5,60.81,Low
104963,STEM,Freshman,3.829,14.99,Summarizing_Reading,Beginner,2,1,7.92,1,Allowed_With_Citation,5,73.3,Low
127831,STEM,Senior,3.134,16.26,Debugging/Troubleshooting,Beginner,2,0,12.01,2,Allowed_With_Citation,3,85.05,High
139073,STEM,Junior,2.47,8.61,Copywriting/Drafting,Advanced,4,0,17.75,2,Actively_Encouraged,1,85.49,Low
149598,Humanities,Freshman,3.356,4.05,Debugging/Troubleshooting,Advanced,4,1,15.01,2,Allowed_With_Citation,6,100.0,Low
139837,Medical,Graduate,2.914,7.02,Summarizing_Reading,Beginner,3,1,9.16,3,Allowed_With_Citation,6,63.0,Medium
104197,STEM,Sophomore,3.188,27.78,Debugging/Troubleshooting,Beginner,2,1,8.22,6,Allowed_With_Citation,6,55.03,Medium
126354,Business,Junior,2.405,4.74,Ideation,Intermediate,4,1,15.48,5,Allowed_With_Citation,5,76.53,Medium
118819,STEM,Junior,3.662,4.77,Summarizing_Reading,Intermediate,3,0,12.34,2,Allowed_With_Citation,5,100.0,Medium
133710,Medical,Junior,2.373,5.2,Direct_Answer_Generation,Beginner,1,1,6.53,2,Allowed_With_Citation,4,66.47,Medium
122651,STEM,Sophomore,3.611,27.6,Ideation,Advanced,3,1,1.83,4,Allowed_With_Citation,5,58.81,High
144768,Medical,Senior,2.47,8.13,Direct_Answer_Generation,Beginner,3,1,9.83,2,Actively_Encouraged,3,57.1,Low
141632,Business,Sophomore,3.335,10.04,Summarizing_Reading,Beginner,2,0,22.4,4,Allowed_With_Citation,1,83.95,High
135108,Business,Sophomore,3.428,10.13,Debugging/Troubleshooting,Advanced,5,1,10.14,3,Actively_Encouraged,2,71.06,Low
120746,Medical,Junior,3.517,4.36,Summarizing_Reading,Beginner,2,0,17.86,5,Strict_Ban,7,70.26,High
126389,Medical,Senior,2.76,12.68,Debugging/Troubleshooting,Intermediate,3,1,14.86,5,Allowed_With_Citation,4,70.72,Medium
119066,STEM,Senior,3.035,25.44,Direct_Answer_Generation,Advanced,3,0,5.77,7,Actively_Encouraged,3,67.84,High
117293,STEM,Junior,3.262,11.23,Direct_Answer_Generation,Intermediate,2,0,7.02,1,Allowed_With_Citation,2,92.22,High
109517,Humanities,Senior,2.243,6.26,Copywriting/Drafting,Advanced,3,0,23.84,2,Strict_Ban,5,72.02,Medium
122950,Arts,Senior,3.564,4.57,Ideation,Advanced,3,0,18.41,4,Allowed_With_Citation,9,87.69,Low
120315,Humanities,Junior,3.965,15.02,Copywriting/Drafting,Intermediate,2,1,6.32,3,Allowed_With_Citation,5,83.69,Low
135047,Humanities,Junior,2.631,6.46,Ideation,Beginner,1,0,16.81,4,Allowed_With_Citation,7,78.2,Medium
134047,Business,Senior,2.767,12.22,Ideation,Advanced,5,0,11.93,5,Strict_Ban,3,88.25,High
102074,Medical,Graduate,2.759,0.88,Debugging/Troubleshooting,Advanced,5,0,7.1,1,Allowed_With_Citation,1,74.08,Low
142039,Humanities,Junior,3.1,3.48,Ideation,Beginner,1,0,7.29,2,Actively_Encouraged,7,82.98,Medium
111253,Medical,Sophomore,3.712,0.22,Ideation,Advanced,5,0,12.27,1,Allowed_With_Citation,2,72.38,Medium
131836,Arts,Freshman,3.768,5.42,Direct_Answer_Generation,Intermediate,3,0,22.8,3,Allowed_With_Citation,7,89.7,Medium
147041,STEM,Graduate,3.249,21.88,Debugging/Troubleshooting,Beginner,2,1,8.8,7,Allowed_With_Citation,5,87.38,High
146887,Arts,Freshman,3.543,12.44,Copywriting/Drafting,Beginner,2,0,4.37,3,Allowed_With_Citation,1,74.62,Medium
147438,STEM,Sophomore,3.423,24.74,Direct_Answer_Generation,Beginner,1,1,11.63,5,Allowed_With_Citation,1,82.09,High
137263,Humanities,Senior,3.517,7.28,Copywriting/Drafting,Advanced,4,0,15.62,4,Actively_Encouraged,4,90.84,Medium
116302,Business,Graduate,3.514,1.88,Copywriting/Drafting,Advanced,3,1,5.94,1,Actively_Encouraged,5,87.64,Low
104973,Business,Freshman,3.235,3.65,Debugging/Troubleshooting,Intermediate,1,0,20.18,4,Actively_Encouraged,1,88.25,Medium
102779,Humanities,Senior,3.695,4.62,Copywriting/Drafting,Beginner,3,0,10.98,6,Actively_Encouraged,6,78.08,Medium
137668,STEM,Senior,2.672,32.82,Debugging/Troubleshooting,Intermediate,4,0,12.3,9,Actively_Encouraged,7,74.54,High
137321,Arts,Freshman,3.482,4.6,Copywriting/Drafting,Beginner,3,1,1.0,1,Allowed_With_Citation,2,61.79,Medium
125263,STEM,Sophomore,3.121,21.96,Debugging/Troubleshooting,Beginner,2,1,3.19,5,Allowed_With_Citation,4,65.49,Medium
139861,Humanities,Freshman,3.594,0.56,Copywriting/Drafting,Advanced,4,0,4.7,1,Allowed_With_Citation,1,75.75,Medium
101378,Business,Sophomore,2.277,6.73,Direct_Answer_Generation,Advanced,4,0,11.82,3,Allowed_With_Citation,1,72.85,Medium
106447,Medical,Freshman,2.809,8.58,Summarizing_Reading,Advanced,5,1,15.84,3,Allowed_With_Citation,1,78.77,Low
129908,Humanities,Graduate,3.182,5.25,Summarizing_Reading,Beginner,2,0,16.78,1,Allowed_With_Citation,6,72.64,Medium
140003,STEM,Sophomore,3.821,40.0,Ideation,Intermediate,1,1,11.99,10,Actively_Encouraged,9,67.78,High
122181,Medical,Sophomore,2.945,1.45,Debugging/Troubleshooting,Beginner,2,0,12.81,1,Actively_Encouraged,6,67.6,Low
131620,STEM,Freshman,3.88,12.66,Debugging/Troubleshooting,Intermediate,2,1,11.68,4,Allowed_With_Citation,4,92.79,Medium
140469,Business,Freshman,2.975,8.44,Ideation,Beginner,2,1,20.38,5,Strict_Ban,5,43.65,Low
146267,Business,Junior,3.79,0.33,Ideation,Beginner,2,1,18.11,1,Allowed_With_Citation,1,91.53,Medium
115463,Humanities,Freshman,3.26,8.18,Direct_Answer_Generation,Advanced,3,0,16.28,4,Actively_Encouraged,4,65.23,Medium
106565,STEM,Freshman,3.474,6.77,Summarizing_Reading,Beginner,1,0,10.24,3,Allowed_With_Citation,2,77.39,Medium
143802,STEM,Freshman,2.555,26.08,Direct_Answer_Generation,Intermediate,4,1,13.01,7,Allowed_With_Citation,5,72.62,Medium
126797,Humanities,Junior,3.085,7.33,Copywriting/Drafting,Advanced,3,1,5.59,5,Strict_Ban,5,59.97,Medium
147801,Business,Sophomore,3.884,4.02,Summarizing_Reading,Beginner,1,1,19.74,1,Allowed_With_Citation,5,80.33,Low
116804,Arts,Graduate,3.721,1.24,Copywriting/Drafting,Advanced,4,0,13.79,2,Actively_Encouraged,1,77.63,Low
130443,STEM,Junior,2.881,11.01,Copywriting/Drafting,Beginner,1,0,14.74,1,Allowed_With_Citation,4,85.85,High
113193,STEM,Freshman,2.194,6.15,Debugging/Troubleshooting,Advanced,4,0,10.03,3,Actively_Encouraged,2,83.04,Low
136844,STEM,Junior,3.041,4.81,Ideation,Beginner,1,0,15.79,4,Allowed_With_Citation,3,67.05,Low
111040,Arts,Sophomore,2.813,15.45,Copywriting/Drafting,Beginner,2,0,9.11,8,Allowed_With_Citation,5,78.4,High
118802,Arts,Senior,3.042,0.0,Summarizing_Reading,Intermediate,2,0,12.89,1,Allowed_With_Citation,2,59.06,Medium
116982,Humanities,Graduate,3.031,1.82,Copywriting/Drafting,Intermediate,3,0,8.44,3,Allowed_With_Citation,6,92.05,High
115838,Humanities,Junior,2.609,7.74,Ideation,Advanced,3,0,2.86,1,Allowed_With_Citation,6,73.49,High
109468,Medical,Junior,2.98,1.71,Summarizing_Reading,Beginner,3,0,11.11,3,Allowed_With_Citation,3,64.73,Medium
124649,Business,Graduate,2.329,0.09,Debugging/Troubleshooting,Intermediate,5,1,14.51,1,Allowed_With_Citation,5,83.15,Low
138384,Humanities,Freshman,3.39,7.13,Copywriting/Drafting,Beginner,1,1,13.44,2,Allowed_With_Citation,5,78.46,Low
120516,Humanities,Junior,3.4,1.62,Copywriting/Drafting,Beginner,3,1,12.67,2,Strict_Ban,3,80.18,Low
103643,Humanities,Sophomore,3.315,19.03,Debugging/Troubleshooting,Intermediate,3,1,12.02,4,Actively_Encouraged,6,79.23,Medium
139653,Business,Senior,3.615,2.46,Summarizing_Reading,Intermediate,4,0,6.85,4,Strict_Ban,6,84.63,Medium
145246,Humanities,Graduate,1.93,24.65,Copywriting/Drafting,Advanced,3,1,10.66,8,Actively_Encouraged,4,69.4,Medium
131217,Humanities,Sophomore,2.329,6.1,Copywriting/Drafting,Advanced,5,0,5.66,5,Strict_Ban,4,79.6,Medium
130013,Medical,Freshman,3.17,2.27,Summarizing_Reading,Beginner,3,0,15.87,3,Actively_Encouraged,2,84.99,Low
142632,STEM,Freshman,2.795,17.8,Debugging/Troubleshooting,Beginner,3,0,13.34,8,Actively_Encouraged,5,78.57,Medium
110363,Medical,Sophomore,2.866,5.76,Copywriting/Drafting,Beginner,2,0,13.87,4,Allowed_With_Citation,4,66.38,High
115245,STEM,Junior,3.216,6.43,Direct_Answer_Generation,Advanced,4,1,7.0,3,Actively_Encouraged,5,76.45,Medium
116912,Business,Junior,3.69,1.05,Ideation,Intermediate,5,0,15.14,2,Allowed_With_Citation,2,87.04,High
121401,Business,Junior,2.848,7.94,Ideation,Beginner,1,1,5.57,2,Strict_Ban,6,76.15,Medium
132500,Humanities,Sophomore,3.5,0.99,Copywriting/Drafting,Intermediate,2,1,9.52,2,Allowed_With_Citation,6,60.83,Medium
100623,Humanities,Junior,2.126,1.65,Copywriting/Drafting,Intermediate,3,0,6.99,2,Actively_Encouraged,4,87.21,Low
135718,STEM,Freshman,1.785,1.57,Debugging/Troubleshooting,Advanced,4,0,9.37,4,Actively_Encouraged,3,96.13,High
146482,Humanities,Sophomore,2.064,15.67,Direct_Answer_Generation,Intermediate,1,1,8.88,7,Strict_Ban,8,61.61,High
119054,Medical,Senior,2.784,16.05,Ideation,Beginner,2,1,8.49,6,Actively_Encouraged,3,55.38,High
143155,Business,Junior,3.755,8.49,Ideation,Beginner,1,1,13.65,3,Actively_Encouraged,5,79.94,High
134361,STEM,Freshman,3.856,6.22,Debugging/Troubleshooting,Beginner,3,0,6.94,3,Actively_Encouraged,2,66.8,Medium
126697,STEM,Senior,3.206,13.98,Ideation,Intermediate,2,0,13.66,6,Strict_Ban,7,77.91,High
138639,Humanities,Sophomore,3.401,0.28,Copywriting/Drafting,Intermediate,2,1,10.28,2,Strict_Ban,1,49.83,Medium
118702,Arts,Freshman,3.29,13.92,Direct_Answer_Generation,Intermediate,2,1,1.0,5,Actively_Encouraged,5,66.62,High
114335,Humanities,Senior,3.494,3.92,Summarizing_Reading,Beginner,2,1,3.59,2,Actively_Encouraged,2,61.93,Low
122023,Humanities,Senior,2.226,1.53,Copywriting/Drafting,Advanced,4,0,6.77,3,Strict_Ban,3,69.3,Low
135015,STEM,Sophomore,3.453,12.26,Debugging/Troubleshooting,Intermediate,4,1,11.68,5,Allowed_With_Citation,4,95.93,Medium
121801,Business,Senior,3.191,8.5,Ideation,Intermediate,4,0,13.0,6,Allowed_With_Citation,3,85.27,Low
143964,Humanities,Graduate,2.882,11.23,Ideation,Beginner,3,1,9.89,3,Allowed_With_Citation,6,63.27,High
108794,Business,Freshman,2.956,8.17,Ideation,Beginner,2,0,7.32,3,Allowed_With_Citation,2,67.15,Low
132641,Humanities,Junior,3.822,18.97,Copywriting/Drafting,Advanced,5,0,1.0,5,Allowed_With_Citation,2,87.89,Medium
121422,STEM,Graduate,2.936,5.82,Debugging/Troubleshooting,Intermediate,4,0,17.02,4,Actively_Encouraged,5,71.35,Low
141023,Business,Sophomore,3.386,3.75,Ideation,Intermediate,1,0,6.99,2,Allowed_With_Citation,1,72.56,High
135574,Business,Senior,3.569,2.63,Ideation,Intermediate,1,0,7.07,1,Actively_Encouraged,1,81.7,Medium
130430,STEM,Sophomore,3.785,0.24,Debugging/Troubleshooting,Intermediate,4,0,11.56,1,Allowed_With_Citation,4,77.92,Low
147510,Humanities,Freshman,2.535,6.29,Copywriting/Drafting,Advanced,5,1,10.41,3,Allowed_With_Citation,6,89.02,Low
113249,Business,Freshman,3.575,23.15,Ideation,Advanced,4,1,5.04,5,Allowed_With_Citation,5,51.62,Medium
101532,Business,Graduate,3.656,13.56,Ideation,Advanced,5,1,14.89,4,Actively_Encouraged,2,89.56,Medium
121219,Medical,Graduate,2.961,2.98,Copywriting/Drafting,Intermediate,3,0,14.39,2,Strict_Ban,1,77.81,Medium
149411,STEM,Freshman,3.116,18.22,Direct_Answer_Generation,Intermediate,3,0,4.39,6,Allowed_With_Citation,9,68.01,High
146624,Arts,Sophomore,3.632,8.75,Copywriting/Drafting,Beginner,2,0,3.98,4,Actively_Encouraged,3,86.49,Low
102591,Arts,Graduate,3.746,1.19,Ideation,Intermediate,1,1,12.58,1,Allowed_With_Citation,3,54.04,Low
131611,Business,Freshman,3.269,7.7,Ideation,Advanced,3,0,11.78,2,Allowed_With_Citation,6,93.13,Medium
121691,Medical,Graduate,3.06,4.19,Summarizing_Reading,Advanced,4,0,12.98,1,Actively_Encouraged,1,61.48,Low
116843,Arts,Graduate,2.771,15.65,Debugging/Troubleshooting,Beginner,1,0,12.19,6,Actively_Encouraged,4,78.26,High
138729,Business,Senior,3.629,23.1,Summarizing_Reading,Beginner,3,1,19.48,3,Allowed_With_Citation,5,67.62,Medium
139369,Arts,Freshman,2.727,9.53,Copywriting/Drafting,Beginner,1,1,3.97,2,Allowed_With_Citation,2,61.52,Medium
129059,Humanities,Graduate,3.659,1.66,Copywriting/Drafting,Intermediate,3,0,14.44,1,Allowed_With_Citation,2,81.4,Low
144334,STEM,Graduate,2.47,21.88,Ideation,Advanced,5,1,11.21,9,Strict_Ban,10,82.79,High
139337,Business,Junior,3.36,5.48,Ideation,Beginner,3,0,10.0,1,Strict_Ban,5,68.75,Medium
145612,Business,Graduate,3.772,2.79,Ideation,Advanced,4,1,12.72,2,Actively_Encouraged,4,77.7,Medium
128817,STEM,Freshman,1.682,3.52,Debugging/Troubleshooting,Advanced,4,0,12.55,4,Allowed_With_Citation,5,88.71,Medium
123609,Business,Sophomore,2.894,13.36,Copywriting/Drafting,Advanced,3,0,17.55,3,Strict_Ban,6,78.71,High
132264,Arts,Sophomore,2.003,2.22,Summarizing_Reading,Beginner,3,1,17.51,2,Strict_Ban,6,62.85,Medium
110398,Business,Sophomore,2.904,0.66,Ideation,Beginner,1,0,13.74,1,Allowed_With_Citation,3,69.35,Medium
102886,Medical,Freshman,2.377,0.75,Debugging/Troubleshooting,Beginner,1,1,20.59,1,Allowed_With_Citation,5,74.71,Low
135824,Business,Freshman,3.751,3.08,Debugging/Troubleshooting,Advanced,3,1,12.93,2,Allowed_With_Citation,6,100.0,Medium
134292,Humanities,Sophomore,3.049,19.85,Ideation,Advanced,4,1,10.57,4,Strict_Ban,8,85.39,High
104739,Humanities,Sophomore,3.04,3.99,Summarizing_Reading,Intermediate,3,1,10.77,5,Allowed_With_Citation,5,66.59,Low
139038,STEM,Freshman,3.191,3.4,Copywriting/Drafting,Intermediate,5,1,9.02,4,Actively_Encouraged,3,57.87,Low
105172,Business,Sophomore,3.553,11.0,Debugging/Troubleshooting,Beginner,3,0,7.3,5,Allowed_With_Citation,2,67.63,Medium
112196,Humanities,Junior,3.254,1.4,Direct_Answer_Generation,Intermediate,3,1,17.84,3,Actively_Encouraged,6,86.8,Medium
124419,Medical,Graduate,2.6,6.93,Summarizing_Reading,Intermediate,5,1,5.4,3,Allowed_With_Citation,5,82.07,High
148025,Business,Graduate,3.377,2.43,Ideation,Beginner,1,1,1.0,5,Allowed_With_Citation,6,62.66,Low
138396,STEM,Senior,2.617,16.7,Summarizing_Reading,Intermediate,3,0,12.87,4,Allowed_With_Citation,1,83.27,High
116933,STEM,Freshman,2.303,15.71,Direct_Answer_Generation,Beginner,1,1,4.36,6,Strict_Ban,6,55.57,High
145393,Arts,Sophomore,3.552,1.54,Copywriting/Drafting,Beginner,1,0,5.0,2,Allowed_With_Citation,3,51.52,High
124552,Arts,Senior,1.831,5.01,Copywriting/Drafting,Intermediate,4,0,8.63,2,Strict_Ban,5,80.95,Medium
105791,STEM,Senior,3.886,6.52,Debugging/Troubleshooting,Advanced,3,1,15.43,5,Allowed_With_Citation,3,72.76,Medium
142284,STEM,Senior,3.035,21.92,Debugging/Troubleshooting,Beginner,2,1,1.81,7,Allowed_With_Citation,5,74.0,High
102589,STEM,Graduate,3.664,17.51,Debugging/Troubleshooting,Beginner,3,1,18.57,3,Strict_Ban,5,67.57,High
107020,Business,Sophomore,2.787,13.29,Direct_Answer_Generation,Intermediate,3,1,20.51,4,Actively_Encouraged,5,60.23,High
100417,STEM,Junior,3.072,27.04,Summarizing_Reading,Beginner,2,1,6.97,4,Strict_Ban,5,56.31,High
131507,STEM,Graduate,3.146,5.14,Debugging/Troubleshooting,Intermediate,2,0,7.68,2,Actively_Encouraged,4,84.24,High
138840,Business,Freshman,3.075,1.63,Ideation,Beginner,2,1,7.79,2,Allowed_With_Citation,1,87.52,Low
131589,Business,Junior,3.906,40.0,Ideation,Beginner,3,1,10.6,10,Actively_Encouraged,8,77.55,High
132647,Humanities,Graduate,2.757,9.42,Summarizing_Reading,Intermediate,5,1,9.45,4,Allowed_With_Citation,5,77.28,High
102418,STEM,Sophomore,3.065,4.27,Debugging/Troubleshooting,Advanced,5,0,9.36,4,Actively_Encouraged,5,100.0,Medium
113112,Business,Senior,2.809,5.64,Summarizing_Reading,Advanced,3,0,1.0,5,Allowed_With_Citation,4,74.0,Low
136754,Medical,Graduate,2.949,4.52,Summarizing_Reading,Beginner,1,0,8.87,4,Allowed_With_Citation,4,69.78,High
102325,Arts,Graduate,3.374,1.02,Copywriting/Drafting,Advanced,5,1,12.85,3,Actively_Encouraged,5,64.08,Medium
128388,STEM,Graduate,3.255,12.85,Direct_Answer_Generation,Advanced,4,1,18.62,4,Allowed_With_Citation,1,92.05,Low
114019,Medical,Senior,3.125,7.61,Debugging/Troubleshooting,Intermediate,2,0,11.25,4,Allowed_With_Citation,1,86.8,Low
105815,STEM,Freshman,2.761,3.27,Copywriting/Drafting,Advanced,4,1,3.44,3,Allowed_With_Citation,2,66.96,High
148772,Humanities,Junior,3.368,0.3,Copywriting/Drafting,Intermediate,1,1,9.94,1,Allowed_With_Citation,1,78.97,Medium
144350,STEM,Senior,3.582,2.59,Debugging/Troubleshooting,Intermediate,3,1,19.15,2,Allowed_With_Citation,2,71.55,High
116609,STEM,Graduate,3.35,20.23,Debugging/Troubleshooting,Advanced,5,1,11.03,5,Actively_Encouraged,4,92.38,High
110847,Business,Senior,2.676,0.35,Ideation,Intermediate,5,0,15.75,3,Actively_Encouraged,6,97.32,High
134840,Medical,Sophomore,3.023,8.02,Summarizing_Reading,Advanced,3,0,13.9,5,Strict_Ban,3,68.2,Low
109826,Arts,Sophomore,3.264,8.52,Direct_Answer_Generation,Beginner,2,0,3.24,2,Allowed_With_Citation,4,65.45,Low
