Student_ID,Major_Category,Year_of_Study,Pre_Semester_GPA,Weekly_GenAI_Hours,Primary_Use_Case,Prompt_Engineering_Skill,Tool_Diversity,Paid_Subscription,Traditional_Study_Hours,Perceived_AI_Dependency,Institutional_Policy,Anxiety_Level_During_Exams,Skill_Retention_Score,Burnout_Risk_Level
135413,Humanities,Graduate,3.489,8.41,Direct_Answer_Generation,Beginner,3,0,6.85,3,Actively_Encouraged,5,82.04,Medium
109328,STEM,Sophomore,3.39,7.54,Summarizing_Reading,Intermediate,3,1,16.45,1,Actively_Encouraged,5,63.07,Low
149379,STEM,Senior,3.192,17.55,Summarizing_Reading,Intermediate,2,1,10.51,3,Strict_Ban,5,80.83,High
130145,Business,Freshman,3.009,10.39,Ideation,Advanced,3,1,22.18,5,Allowed_With_Citation,5,99.46,Medium
145249,STEM,Junior,3.593,12.19,Debugging/Troubleshooting,Beginner,1,1,10.13,4,Allowed_With_Citation,4,72.37,Low
128876,Business,Junior,3.523,8.65,Ideation,Intermediate,3,1,10.26,3,Allowed_With_Citation,5,54.08,Medium
106628,Business,Sophomore,2.938,13.22,Debugging/Troubleshooting,Intermediate,2,0,10.11,7,Allowed_With_Citation,5,67.6,Medium
146238,Business,Freshman,3.218,4.91,Ideation,Intermediate,4,0,13.79,1,Allowed_With_Citation,2,88.58,Medium
148726,Arts,Freshman,3.707,24.19,Debugging/Troubleshooting,Advanced,4,1,9.49,3,Allowed_With_Citation,6,95.34,High
120765,Humanities,Senior,3.362,3.66,Copywriting/Drafting,Intermediate,4,0,15.0,2,Allowed_With_Citation,2,69.35,High
115804,Humanities,Freshman,3.581,15.12,Copywriting/Drafting,Advanced,3,0,7.2,2,Strict_Ban,6,59.43,Low
105476,Humanities,Freshman,2.612,9.83,Ideation,Beginner,3,1,7.74,1,Allowed_With_Citation,5,80.87,Low
102619,Arts,Junior,3.372,1.95,Summarizing_Reading,Intermediate,2,0,17.0,4,Strict_Ban,1,72.53,Low
128546,STEM,Sophomore,2.891,1.22,Debugging/Troubleshooting,Advanced,3,0,22.21,1,Strict_Ban,3,100.0,Medium
117871,STEM,Senior,2.913,2.81,Debugging/Troubleshooting,Advanced,4,1,16.69,1,Actively_Encouraged,2,100.0,Low
135866,STEM,Freshman,2.963,7.8,Debugging/Troubleshooting,Beginner,1,0,9.56,3,Actively_Encouraged,3,77.75,High
100596,Humanities,Freshman,2.327,1.73,Copywriting/Drafting,Beginner,2,0,20.93,2,Actively_Encouraged,4,83.95,Low
138706,Humanities,Graduate,3.265,1.55,Copywriting/Drafting,Intermediate,2,0,9.96,2,Allowed_With_Citation,1,73.63,High
123080,Business,Graduate,3.492,11.21,Copywriting/Drafting,Intermediate,1,1,6.65,5,Strict_Ban,6,51.25,Medium
135188,Arts,Graduate,2.999,1.92,Copywriting/Drafting,Beginner,3,0,13.69,4,Actively_Encouraged,3,77.06,Medium
111052,STEM,Junior,3.349,3.07,Ideation,Intermediate,4,0,10.8,2,Actively_Encouraged,7,74.66,Medium
110065,STEM,Senior,2.457,15.13,Copywriting/Drafting,Intermediate,3,0,6.83,5,Strict_Ban,7,88.84,High
123296,Humanities,Senior,3.368,2.0,Summarizing_Reading,Advanced,5,1,14.54,3,Allowed_With_Citation,3,77.19,Medium
132518,Arts,Sophomore,2.875,13.41,Debugging/Troubleshooting,Intermediate,4,1,5.62,6,Strict_Ban,8,76.35,High
142727,STEM,Freshman,2.091,8.24,Direct_Answer_Generation,Advanced,4,0,9.49,3,Actively_Encouraged,4,86.46,Medium
109334,Business,Senior,3.468,5.0,Copywriting/Drafting,Intermediate,2,1,15.54,4,Allowed_With_Citation,4,83.59,Low
140275,Business,Junior,2.498,9.05,Ideation,Beginner,1,0,8.83,3,Allowed_With_Citation,1,63.64,Medium
103972,Business,Graduate,2.884,14.75,Ideation,Beginner,3,0,11.65,4,Allowed_With_Citation,6,71.96,High
107685,STEM,Senior,3.179,35.97,Ideation,Advanced,3,1,7.8,7,Allowed_With_Citation,3,80.01,High
137036,Business,Graduate,3.948,4.86,Debugging/Troubleshooting,Intermediate,3,0,1.0,6,Actively_Encouraged,5,98.03,Medium
126586,STEM,Senior,2.901,3.12,Debugging/Troubleshooting,Intermediate,3,1,5.03,3,Allowed_With_Citation,5,73.84,Low
141569,Medical,Freshman,3.568,0.7,Debugging/Troubleshooting,Beginner,2,0,28.4,1,Allowed_With_Citation,3,69.38,Medium
148007,STEM,Sophomore,3.583,9.62,Debugging/Troubleshooting,Advanced,5,1,14.45,3,Strict_Ban,6,100.0,Low
147032,STEM,Graduate,3.371,4.79,Debugging/Troubleshooting,Beginner,1,1,15.06,3,Strict_Ban,6,61.17,Medium
127465,Business,Freshman,2.975,2.12,Summarizing_Reading,Beginner,1,0,18.03,2,Actively_Encouraged,2,66.41,High
101492,Humanities,Junior,1.915,6.59,Copywriting/Drafting,Intermediate,3,0,12.82,3,Actively_Encouraged,2,74.86,Medium
129122,STEM,Junior,3.652,0.63,Direct_Answer_Generation,Intermediate,1,0,18.27,4,Allowed_With_Citation,1,88.69,Low
131774,STEM,Junior,3.556,6.67,Direct_Answer_Generation,Advanced,3,1,8.74,2,Strict_Ban,5,84.34,High
127426,STEM,Sophomore,2.898,7.57,Copywriting/Drafting,Intermediate,3,0,8.05,4,Allowed_With_Citation,7,62.14,Medium
144724,STEM,Junior,3.256,4.06,Debugging/Troubleshooting,Advanced,4,1,12.16,1,Allowed_With_Citation,1,92.92,Medium
116270,Humanities,Junior,2.147,7.16,Ideation,Beginner,2,1,12.88,1,Allowed_With_Citation,5,75.44,Low
105356,Humanities,Junior,3.273,18.66,Ideation,Advanced,3,0,6.05,5,Actively_Encouraged,4,58.37,High
110182,Humanities,Senior,2.753,1.98,Copywriting/Drafting,Advanced,3,0,15.87,2,Allowed_With_Citation,5,84.11,Low
113190,Medical,Junior,3.691,5.43,Ideation,Advanced,4,1,9.73,3,Actively_Encouraged,1,91.67,Low
117597,STEM,Freshman,2.817,2.27,Debugging/Troubleshooting,Advanced,4,0,11.11,3,Actively_Encouraged,2,100.0,Low
138149,Business,Junior,3.66,15.87,Ideation,Beginner,3,0,18.56,7,Strict_Ban,7,73.41,High
108804,Medical,Junior,2.695,1.37,Ideation,Beginner,2,0,9.44,1,Strict_Ban,2,68.64,Medium
112474,Humanities,Graduate,3.237,2.93,Ideation,Beginner,2,0,4.61,4,Strict_Ban,6,74.29,Medium
115055,Humanities,Sophomore,3.611,15.8,Copywriting/Drafting,Beginner,2,1,7.1,4,Allowed_With_Citation,5,82.33,High
149665,Arts,Sophomore,3.052,3.68,Debugging/Troubleshooting,Advanced,4,0,9.2,1,Actively_Encouraged,2,89.74,Medium
105131,Business,Sophomore,1.897,6.37,Ideation,Intermediate,4,0,7.47,2,Actively_Encouraged,5,68.04,Medium
131771,Arts,Sophomore,3.585,3.38,Summarizing_Reading,Advanced,3,0,7.15,1,Actively_Encouraged,7,81.58,Medium
139034,Medical,Senior,3.425,15.66,Ideation,Beginner,3,0,12.29,6,Strict_Ban,5,62.38,Medium
108710,Business,Sophomore,2.572,5.77,Summarizing_Reading,Advanced,5,1,9.94,2,Strict_Ban,6,83.38,Low
147568,Humanities,Freshman,3.519,1.24,Ideation,Intermediate,4,1,12.0,4,Actively_Encouraged,5,60.98,High
144178,Business,Junior,2.656,14.26,Ideation,Intermediate,4,1,7.61,4,Allowed_With_Citation,5,92.86,High
102775,Business,Junior,3.408,9.33,Direct_Answer_Generation,Intermediate,4,0,12.19,3,Actively_Encouraged,3,80.31,Medium
146637,Humanities,Sophomore,3.457,0.2,Ideation,Beginner,2,0,21.1,4,Strict_Ban,5,75.05,Low
114539,Arts,Junior,3.815,0.05,Copywriting/Drafting,Intermediate,2,1,10.67,1,Allowed_With_Citation,4,94.04,Medium
123895,STEM,Freshman,3.762,1.56,Debugging/Troubleshooting,Beginner,1,1,16.98,1,Actively_Encouraged,4,71.46,Low
100827,Humanities,Junior,3.026,4.11,Copywriting/Drafting,Intermediate,3,1,7.35,4,Strict_Ban,5,63.27,Medium
116366,Humanities,Sophomore,3.404,4.37,Copywriting/Drafting,Intermediate,5,0,4.66,3,Allowed_With_Citation,4,78.44,Low
101853,Arts,Senior,3.695,7.39,Ideation,Intermediate,2,0,4.88,2,Allowed_With_Citation,8,65.48,Low
136049,Humanities,Freshman,2.273,6.27,Copywriting/Drafting,Intermediate,2,0,9.69,5,Allowed_With_Citation,3,100.0,Medium
132344,Humanities,Freshman,2.922,6.23,Copywriting/Drafting,Intermediate,5,1,13.59,2,Actively_Encouraged,2,86.67,Low
118220,Business,Junior,2.891,22.63,Ideation,Intermediate,4,0,15.76,4,Allowed_With_Citation,4,68.0,Medium
101642,Arts,Senior,3.708,2.37,Summarizing_Reading,Beginner,3,0,7.0,5,Allowed_With_Citation,6,80.68,Low
112982,Business,Graduate,3.756,2.93,Direct_Answer_Generation,Beginner,1,0,19.68,4,Actively_Encouraged,3,66.68,High
109912,Medical,Sophomore,3.017,1.37,Summarizing_Reading,Beginner,2,0,15.61,3,Actively_Encouraged,1,64.14,Medium
116141,Humanities,Junior,2.761,8.11,Copywriting/Drafting,Beginner,1,0,6.99,2,Actively_Encouraged,2,67.28,Medium
137154,Business,Junior,3.774,9.56,Debugging/Troubleshooting,Beginner,1,0,4.59,4,Strict_Ban,1,62.45,High
117228,Arts,Senior,3.174,9.57,Copywriting/Drafting,Intermediate,3,0,8.93,5,Allowed_With_Citation,6,90.27,Medium
100686,Business,Graduate,3.529,8.4,Ideation,Advanced,4,0,19.42,3,Actively_Encouraged,3,100.0,Medium
131750,Medical,Sophomore,3.708,3.54,Copywriting/Drafting,Beginner,2,1,16.92,1,Allowed_With_Citation,3,71.9,Medium
107325,STEM,Junior,3.653,15.13,Debugging/Troubleshooting,Beginner,1,1,14.01,5,Actively_Encouraged,1,84.8,Low
106408,Humanities,Sophomore,2.336,17.35,Direct_Answer_Generation,Advanced,5,1,3.59,6,Actively_Encouraged,5,77.12,High
130605,STEM,Junior,3.366,12.69,Copywriting/Drafting,Intermediate,2,0,15.82,4,Allowed_With_Citation,4,54.99,Medium
130215,Business,Graduate,3.367,10.18,Direct_Answer_Generation,Beginner,1,0,9.97,3,Allowed_With_Citation,1,57.54,High
131996,Business,Junior,3.509,1.04,Direct_Answer_Generation,Intermediate,4,0,11.31,1,Allowed_With_Citation,8,87.42,Medium
107123,Business,Sophomore,3.705,10.3,Ideation,Beginner,1,1,12.18,6,Strict_Ban,5,74.56,Medium
113766,Humanities,Freshman,2.842,1.99,Copywriting/Drafting,Beginner,2,0,21.53,4,Actively_Encouraged,6,44.97,Low
113635,Business,Junior,3.452,19.75,Summarizing_Reading,Advanced,4,1,19.05,7,Actively_Encouraged,2,70.05,High
136198,Medical,Freshman,3.523,26.46,Summarizing_Reading,Intermediate,4,1,7.46,8,Allowed_With_Citation,7,80.3,Medium
106121,STEM,Freshman,3.169,1.5,Debugging/Troubleshooting,Intermediate,3,0,31.0,2,Allowed_With_Citation,3,72.18,Low
139253,STEM,Freshman,3.026,32.6,Direct_Answer_Generation,Advanced,3,1,2.05,10,Actively_Encouraged,7,38.76,High
117902,Humanities,Graduate,2.398,14.54,Copywriting/Drafting,Advanced,4,1,17.59,2,Actively_Encouraged,3,98.03,Medium
107071,Humanities,Freshman,2.958,3.58,Copywriting/Drafting,Intermediate,3,1,10.09,3,Allowed_With_Citation,3,45.9,Low
133303,STEM,Freshman,3.887,0.4,Direct_Answer_Generation,Beginner,2,0,9.42,2,Allowed_With_Citation,1,55.84,Low
107104,Business,Senior,3.599,0.26,Ideation,Beginner,3,1,9.47,4,Actively_Encouraged,5,85.9,Medium
102674,STEM,Junior,3.489,1.68,Debugging/Troubleshooting,Beginner,1,1,7.84,4,Strict_Ban,5,64.58,Low
100144,Humanities,Sophomore,3.668,16.61,Summarizing_Reading,Beginner,3,0,6.92,5,Allowed_With_Citation,7,76.77,High
149744,Business,Freshman,1.961,7.43,Debugging/Troubleshooting,Intermediate,3,1,8.76,2,Allowed_With_Citation,3,85.85,Medium
148375,Business,Freshman,2.966,21.93,Direct_Answer_Generation,Beginner,2,0,6.09,4,Strict_Ban,8,53.11,High
115594,Business,Junior,2.654,39.11,Debugging/Troubleshooting,Beginner,3,1,6.17,10,Actively_Encouraged,4,72.75,High
100232,Business,Freshman,3.653,1.27,Ideation,Intermediate,5,0,10.97,4,Allowed_With_Citation,3,72.15,High
113780,Business,Sophomore,3.291,8.47,Summarizing_Reading,Beginner,2,0,17.42,5,Allowed_With_Citation,3,99.36,Medium
133682,STEM,Senior,3.477,26.89,Debugging/Troubleshooting,Beginner,1,0,15.56,3,Allowed_With_Citation,1,62.32,High
125666,Business,Sophomore,3.773,2.83,Ideation,Advanced,3,1,18.24,1,Strict_Ban,3,85.22,Medium
107823,Humanities,Junior,3.081,12.63,Ideation,Intermediate,2,0,12.26,2,Strict_Ban,4,72.08,High
131235,Humanities,Graduate,2.562,34.0,Summarizing_Reading,Advanced,4,1,7.83,9,Strict_Ban,10,93.19,High
103720,STEM,Senior,3.437,6.15,Direct_Answer_Generation,Beginner,1,1,19.53,4,Strict_Ban,6,98.15,Medium
103668,STEM,Junior,3.208,11.84,Summarizing_Reading,Intermediate,3,0,15.57,2,Strict_Ban,9,81.96,High
134285,Arts,Freshman,3.181,35.06,Copywriting/Drafting,Intermediate,3,0,21.48,7,Allowed_With_Citation,7,80.48,Medium
146403,STEM,Graduate,3.623,1.93,Debugging/Troubleshooting,Beginner,2,1,15.5,4,Allowed_With_Citation,1,71.75,High
147842,Arts,Freshman,3.858,36.0,Copywriting/Drafting,Beginner,1,0,4.16,8,Allowed_With_Citation,7,74.21,High
136381,STEM,Freshman,2.826,5.0,Copywriting/Drafting,Intermediate,3,1,12.05,1,Allowed_With_Citation,2,88.32,Low
118995,Arts,Junior,2.477,8.71,Copywriting/Drafting,Intermediate,1,1,4.4,3,Allowed_With_Citation,6,74.54,Medium
113015,Medical,Sophomore,3.282,6.99,Direct_Answer_Generation,Advanced,4,0,10.14,4,Allowed_With_Citation,4,65.43,Low
125330,Humanities,Senior,2.96,0.8,Ideation,Beginner,2,0,8.5,1,Strict_Ban,6,45.36,Low
101336,Business,Graduate,3.069,40.0,Ideation,Beginner,2,1,5.18,6,Actively_Encouraged,2,82.61,High
137612,Humanities,Senior,2.725,1.54,Debugging/Troubleshooting,Intermediate,3,1,10.5,2,Actively_Encouraged,5,75.96,Medium
131309,Business,Junior,3.131,3.08,Ideation,Beginner,3,1,22.38,5,Actively_Encouraged,6,70.23,Low
142676,Business,Graduate,2.624,8.47,Summarizing_Reading,Beginner,2,0,5.55,1,Allowed_With_Citation,4,51.05,Medium
135481,STEM,Senior,3.35,5.47,Debugging/Troubleshooting,Intermediate,2,0,14.97,3,Actively_Encouraged,4,67.9,Low
118476,Business,Junior,2.949,8.56,Ideation,Beginner,1,1,11.68,3,Strict_Ban,1,70.48,Low
146038,STEM,Graduate,2.969,7.08,Debugging/Troubleshooting,Beginner,2,0,17.88,5,Strict_Ban,2,76.16,Low
149585,Humanities,Junior,2.077,7.3,Copywriting/Drafting,Beginner,2,1,6.91,2,Actively_Encouraged,3,76.05,Low
136386,STEM,Junior,3.639,4.85,Summarizing_Reading,Advanced,5,1,10.51,2,Allowed_With_Citation,1,71.93,Low
111137,Humanities,Junior,2.283,0.79,Direct_Answer_Generation,Beginner,3,0,12.97,1,Actively_Encouraged,1,71.45,High
110878,Business,Graduate,3.051,6.4,Ideation,Intermediate,3,0,3.86,5,Strict_Ban,4,62.92,High
133189,STEM,Junior,3.645,4.26,Copywriting/Drafting,Intermediate,3,1,10.33,3,Actively_Encouraged,4,57.99,Medium
117832,STEM,Junior,3.035,8.08,Copywriting/Drafting,Beginner,3,0,13.26,4,Allowed_With_Citation,3,74.04,Medium
144319,STEM,Junior,2.964,25.61,Debugging/Troubleshooting,Beginner,3,0,10.32,8,Allowed_With_Citation,3,71.23,Low
102698,Humanities,Sophomore,2.994,3.04,Copywriting/Drafting,Advanced,3,0,10.11,3,Allowed_With_Citation,2,79.39,Medium
112042,Humanities,Senior,3.71,7.19,Copywriting/Drafting,Beginner,2,1,13.87,1,Strict_Ban,1,99.11,Low
142999,Humanities,Freshman,3.838,14.65,Copywriting/Drafting,Advanced,3,0,19.1,3,Allowed_With_Citation,2,100.0,High
144820,STEM,Freshman,3.478,6.56,Direct_Answer_Generation,Beginner,2,0,15.07,6,Allowed_With_Citation,4,82.19,Low
104228,Business,Senior,2.619,4.18,Direct_Answer_Generation,Beginner,1,1,10.02,1,Actively_Encouraged,3,49.83,Medium
101368,Medical,Senior,3.72,2.07,Summarizing_Reading,Advanced,5,0,1.0,2,Strict_Ban,4,90.12,Medium
108436,STEM,Graduate,3.868,18.48,Summarizing_Reading,Advanced,4,1,4.98,6,Allowed_With_Citation,4,82.17,High
141822,STEM,Sophomore,2.097,8.17,Copywriting/Drafting,Intermediate,2,1,10.25,3,Allowed_With_Citation,1,63.93,Medium
117511,STEM,Freshman,3.002,19.41,Debugging/Troubleshooting,Intermediate,1,1,5.44,6,Allowed_With_Citation,6,81.93,Medium
143379,STEM,Freshman,2.67,12.1,Debugging/Troubleshooting,Beginner,2,0,4.48,2,Allowed_With_Citation,5,68.46,Medium
146871,STEM,Junior,3.642,4.3,Debugging/Troubleshooting,Intermediate,2,0,10.35,2,Actively_Encouraged,4,77.42,Low
102740,STEM,Senior,2.657,3.12,Debugging/Troubleshooting,Intermediate,1,0,7.2,3,Actively_Encouraged,1,52.65,High
147992,Business,Freshman,3.369,5.89,Ideation,Intermediate,1,0,16.13,1,Allowed_With_Citation,5,85.53,Low
119011,Arts,Senior,2.782,9.09,Copywriting/Drafting,Intermediate,1,1,6.76,3,Strict_Ban,7,59.24,Medium
128304,STEM,Freshman,2.415,40.0,Debugging/Troubleshooting,Intermediate,3,1,1.0,8,Allowed_With_Citation,6,47.24,High
128949,STEM,Sophomore,2.623,3.39,Debugging/Troubleshooting,Beginner,2,0,13.03,4,Strict_Ban,4,61.31,Medium
134788,STEM,Junior,2.651,0.07,Copywriting/Drafting,Advanced,5,1,17.07,3,Strict_Ban,4,70.8,Medium
121079,STEM,Sophomore,3.111,4.75,Debugging/Troubleshooting,Advanced,4,0,4.59,2,Actively_Encouraged,1,70.05,Low
127106,Business,Freshman,2.943,39.02,Summarizing_Reading,Beginner,3,1,10.11,10,Strict_Ban,10,50.18,High
133453,STEM,Senior,2.399,8.65,Debugging/Troubleshooting,Intermediate,2,0,13.05,2,Actively_Encouraged,1,64.9,Medium
137150,Business,Graduate,3.301,6.17,Ideation,Advanced,4,1,16.3,2,Strict_Ban,7,83.09,Medium
121342,Business,Junior,2.839,2.19,Copywriting/Drafting,Beginner,2,0,4.58,1,Allowed_With_Citation,6,53.08,Medium
105852,Medical,Junior,3.773,13.64,Summarizing_Reading,Intermediate,5,0,8.89,6,Actively_Encouraged,1,93.1,Low
109017,STEM,Graduate,2.128,1.3,Debugging/Troubleshooting,Intermediate,4,0,14.08,1,Strict_Ban,3,73.71,Low
147029,Arts,Junior,3.004,8.04,Debugging/Troubleshooting,Advanced,3,0,10.02,1,Allowed_With_Citation,1,73.27,Low
145229,Business,Freshman,3.203,38.96,Summarizing_Reading,Beginner,1,1,14.22,8,Actively_Encouraged,7,87.19,High
148053,STEM,Junior,3.765,17.32,Debugging/Troubleshooting,Intermediate,3,0,8.4,6,Actively_Encouraged,2,80.39,High
134475,Business,Senior,2.864,9.64,Ideation,Beginner,1,1,9.62,4,Actively_Encouraged,4,82.32,High
101864,Business,Sophomore,2.224,20.1,Debugging/Troubleshooting,Advanced,4,1,10.73,4,Allowed_With_Citation,1,100.0,High
111886,STEM,Freshman,2.942,34.21,Direct_Answer_Generation,Advanced,4,1,16.46,8,Allowed_With_Citation,7,77.58,Medium
137130,Medical,Sophomore,2.643,3.1,Summarizing_Reading,Beginner,3,1,13.71,2,Strict_Ban,6,60.58,Low
136047,Humanities,Freshman,3.198,0.77,Summarizing_Reading,Intermediate,4,0,10.19,1,Actively_Encouraged,1,58.95,Medium
115828,Business,Freshman,3.384,2.42,Direct_Answer_Generation,Beginner,2,0,12.48,1,Strict_Ban,2,88.32,Medium
117197,STEM,Senior,3.324,1.68,Debugging/Troubleshooting,Beginner,1,0,13.97,3,Actively_Encouraged,4,93.03,High
101683,Business,Senior,3.187,0.73,Copywriting/Drafting,Intermediate,3,0,11.12,4,Actively_Encouraged,3,88.55,Medium
115260,Business,Senior,3.026,2.11,Summarizing_Reading,Beginner,3,0,8.69,4,Actively_Encouraged,5,65.85,Medium
133246,Humanities,Senior,2.822,2.52,Debugging/Troubleshooting,Advanced,3,0,14.96,2,Actively_Encouraged,3,85.84,Low
142942,Humanities,Senior,3.203,7.17,Copywriting/Drafting,Beginner,3,0,5.9,3,Allowed_With_Citation,2,67.32,Medium
141871,Arts,Junior,3.416,3.15,Copywriting/Drafting,Beginner,3,1,21.92,5,Actively_Encouraged,6,48.59,Low
140762,Medical,Graduate,3.067,8.29,Copywriting/Drafting,Intermediate,4,1,14.73,3,Actively_Encouraged,7,90.56,Medium
106070,STEM,Graduate,2.914,11.71,Summarizing_Reading,Intermediate,2,1,4.08,6,Actively_Encouraged,7,70.8,High
129510,Business,Senior,3.197,7.35,Ideation,Intermediate,1,1,12.08,5,Allowed_With_Citation,8,76.11,Low
126553,STEM,Freshman,2.546,16.97,Debugging/Troubleshooting,Intermediate,4,1,8.13,7,Actively_Encouraged,5,88.04,Medium
149891,Humanities,Junior,3.399,0.23,Copywriting/Drafting,Intermediate,4,0,16.84,4,Allowed_With_Citation,2,70.23,Medium
115908,STEM,Senior,3.271,1.5,Direct_Answer_Generation,Intermediate,3,1,13.31,2,Allowed_With_Citation,4,96.32,Medium
138030,Arts,Freshman,1.863,0.27,Copywriting/Drafting,Advanced,3,0,9.07,4,Strict_Ban,1,61.51,Medium
102993,Business,Freshman,2.625,11.58,Direct_Answer_Generation,Advanced,4,1,16.4,3,Actively_Encouraged,3,82.0,Low
118728,STEM,Freshman,3.725,3.53,Summarizing_Reading,Advanced,5,0,9.43,4,Actively_Encouraged,5,89.16,Medium
119651,STEM,Freshman,3.851,14.85,Debugging/Troubleshooting,Beginner,2,0,3.71,3,Allowed_With_Citation,1,55.72,Medium
106278,Humanities,Sophomore,1.93,8.59,Copywriting/Drafting,Intermediate,2,0,9.9,3,Allowed_With_Citation,4,68.74,Medium
146723,Medical,Junior,2.977,0.56,Summarizing_Reading,Intermediate,3,1,10.45,2,Strict_Ban,7,65.77,Medium
146070,STEM,Freshman,2.157,30.09,Direct_Answer_Generation,Advanced,3,1,12.42,5,Actively_Encouraged,1,59.7,High
130948,STEM,Freshman,2.739,11.07,Ideation,Beginner,1,1,12.61,4,Strict_Ban,6,65.25,High
100873,Business,Freshman,3.438,5.43,Direct_Answer_Generation,Intermediate,3,0,5.94,3,Strict_Ban,2,63.23,Low
137211,Medical,Freshman,2.538,10.92,Copywriting/Drafting,Beginner,2,0,9.85,3,Actively_Encouraged,4,51.59,Medium
129448,Medical,Junior,3.656,5.44,Direct_Answer_Generation,Advanced,4,0,11.15,6,Allowed_With_Citation,5,74.1,Medium
108441,STEM,Sophomore,2.687,1.53,Copywriting/Drafting,Intermediate,4,0,21.56,3,Strict_Ban,8,70.16,Low
113343,Humanities,Senior,3.346,2.76,Copywriting/Drafting,Advanced,5,0,8.86,4,Strict_Ban,4,95.92,Low
140355,Business,Graduate,3.01,3.77,Summarizing_Reading,Intermediate,3,0,16.64,4,Allowed_With_Citation,5,69.98,Low
124801,Business,Graduate,1.946,2.24,Summarizing_Reading,Intermediate,4,0,12.83,3,Allowed_With_Citation,5,73.53,High
130040,STEM,Junior,2.323,0.45,Debugging/Troubleshooting,Advanced,4,1,2.54,2,Allowed_With_Citation,1,94.96,High
141352,Arts,Senior,2.746,0.38,Copywriting/Drafting,Beginner,2,0,19.65,3,Allowed_With_Citation,3,100.0,Low
117222,Business,Freshman,3.635,0.59,Ideation,Advanced,3,0,11.96,5,Strict_Ban,3,82.34,Medium
142952,STEM,Freshman,3.915,5.55,Summarizing_Reading,Beginner,3,0,12.78,4,Actively_Encouraged,4,81.4,Medium
123100,Humanities,Sophomore,3.128,0.96,Copywriting/Drafting,Beginner,2,0,3.42,3,Allowed_With_Citation,4,68.34,Medium
114679,Humanities,Senior,2.84,3.29,Copywriting/Drafting,Beginner,2,1,14.97,2,Actively_Encouraged,3,81.04,Low
142685,Arts,Senior,3.416,17.25,Copywriting/Drafting,Beginner,1,0,5.37,6,Actively_Encouraged,6,79.72,High
113781,Medical,Junior,3.355,6.62,Debugging/Troubleshooting,Beginner,1,1,13.05,4,Allowed_With_Citation,1,81.03,Low
112803,Business,Graduate,2.239,2.94,Ideation,Beginner,1,1,7.27,3,Allowed_With_Citation,6,72.95,High
123344,Arts,Junior,3.614,2.34,Ideation,Advanced,3,0,6.78,4,Actively_Encouraged,3,87.34,Medium
138862,STEM,Junior,3.165,9.92,Copywriting/Drafting,Intermediate,1,1,12.87,4,Allowed_With_Citation,2,75.01,Medium
149245,Medical,Freshman,1.874,0.33,Ideation,Beginner,3,0,5.12,1,Strict_Ban,1,60.51,Low
118590,STEM,Senior,3.209,9.51,Debugging/Troubleshooting,Intermediate,5,1,6.94,2,Allowed_With_Citation,2,82.32,Low
121338,STEM,Freshman,3.141,21.25,Debugging/Troubleshooting,Intermediate,3,1,14.54,3,Allowed_With_Citation,8,68.94,Medium
109356,Arts,Freshman,3.35,1.67,Summarizing_Reading,Intermediate,2,1,5.37,2,Allowed_With_Citation,3,80.46,Low
107350,Medical,Junior,2.711,2.16,Summarizing_Reading,Intermediate,2,1,14.44,4,Allowed_With_Citation,4,74.41,Low
130699,STEM,Junior,3.665,20.43,Debugging/Troubleshooting,Beginner,1,1,7.42,6,Allowed_With_Citation,5,79.1,Medium
146159,STEM,Freshman,3.384,15.4,Debugging/Troubleshooting,Intermediate,2,1,12.41,3,Allowed_With_Citation,3,90.68,High
119840,Medical,Sophomore,3.518,7.8,Direct_Answer_Generation,Beginner,3,0,9.42,3,Strict_Ban,4,75.18,Low
128990,STEM,Freshman,3.094,0.27,Direct_Answer_Generation,Intermediate,2,0,6.79,5,Allowed_With_Citation,4,68.26,Medium
